time,value,function_name,node_name,replica_id
2022-08-27 11:00:45.297995,deploy,resnet50-inference,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.301464,deploy,resnet50-training,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.304091,deploy,client-resnet50-inference-0-nuc_1,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.306280,startup,client-resnet50-inference-0-nuc_1,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.306352,setup,client-resnet50-inference-0-nuc_1,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.306366,finish,client-resnet50-inference-0-nuc_1,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.306515,deploy,client-resnet50-training-0-nuc_2,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.308712,startup,client-resnet50-training-0-nuc_2,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.308782,setup,client-resnet50-training-0-nuc_2,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.308794,finish,client-resnet50-training-0-nuc_2,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.308940,deploy,lb-load-balancer-0-asrock_0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.311207,startup,lb-load-balancer-0-asrock_0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.311281,setup,lb-load-balancer-0-asrock_0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.311294,finish,lb-load-balancer-0-asrock_0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.311446,deploy,lb-load-balancer-1-cloudvm_0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.313626,startup,lb-load-balancer-1-cloudvm_0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.313697,setup,lb-load-balancer-1-cloudvm_0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.313710,finish,lb-load-balancer-1-cloudvm_0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.313855,deploy,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.313871,startup,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.313936,setup,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.313949,finish,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.316034,startup,resnet50-inference,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.316114,setup,resnet50-inference,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.316155,finish,resnet50-inference,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.319053,startup,resnet50-training,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.320529,setup,resnet50-training,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.320545,finish,resnet50-training,asrock_0,resnet50-training-d4585a0efca44881a4d87
