time,value,type,name,data_type,request_id
2022-08-27 11:00:45.315992,56000000,downlink,down_lan_0,docker_pull,
2022-08-27 11:00:45.316000,56000000,shared,shared_0,docker_pull,
2022-08-27 11:00:45.316006,56000000,node,link_asrock_0,docker_pull,
2022-08-27 11:00:45.319025,128000000,downlink,down_lan_0,docker_pull,
2022-08-27 11:00:45.319033,128000000,shared,shared_0,docker_pull,
2022-08-27 11:00:45.319037,128000000,node,link_asrock_0,docker_pull,
2022-08-27 11:00:45.322178,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-08-27 11:00:45.322190,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,3.0
2022-08-27 11:00:45.322196,250,shared,shared_0,lb-load-balancer-0-asrock_0,3.0
2022-08-27 11:00:45.322202,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-08-27 11:00:45.324880,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-08-27 11:00:45.324889,150,shared,shared_0,lb-load-balancer-0-asrock_0,3.0
2022-08-27 11:00:45.324895,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,3.0
2022-08-27 11:00:45.324900,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-08-27 11:00:45.371961,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-08-27 11:00:45.371970,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,5.0
2022-08-27 11:00:45.371976,250,shared,shared_0,lb-load-balancer-0-asrock_0,5.0
2022-08-27 11:00:45.371982,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-08-27 11:00:45.374622,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-27 11:00:45.374634,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-27 11:00:45.377753,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-08-27 11:00:45.377762,150,shared,shared_0,lb-load-balancer-0-asrock_0,5.0
2022-08-27 11:00:45.377767,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,5.0
2022-08-27 11:00:45.377773,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-08-27 11:00:45.379816,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-08-27 11:00:45.379825,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,6.0
2022-08-27 11:00:45.379835,250,shared,shared_0,lb-load-balancer-0-asrock_0,6.0
2022-08-27 11:00:45.379841,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-08-27 11:00:45.382368,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-08-27 11:00:45.382376,150,shared,shared_0,lb-load-balancer-0-asrock_0,6.0
2022-08-27 11:00:45.382382,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,6.0
2022-08-27 11:00:45.382388,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-08-27 11:00:45.383838,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.383846,10000,shared,shared_2,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.383852,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.383860,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.383866,10000,shared,shared_0,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.383872,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.386462,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-08-27 11:00:45.386473,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,7.0
2022-08-27 11:00:45.386484,250,shared,shared_0,lb-load-balancer-0-asrock_0,7.0
2022-08-27 11:00:45.386490,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-08-27 11:00:45.388924,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-08-27 11:00:45.388932,150,shared,shared_0,lb-load-balancer-0-asrock_0,7.0
2022-08-27 11:00:45.388938,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,7.0
2022-08-27 11:00:45.388943,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-08-27 11:00:45.389619,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-08-27 11:00:45.389628,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,8.0
2022-08-27 11:00:45.389634,250,shared,shared_0,lb-load-balancer-0-asrock_0,8.0
2022-08-27 11:00:45.389640,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-08-27 11:00:45.392137,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-08-27 11:00:45.392146,150,shared,shared_0,lb-load-balancer-0-asrock_0,8.0
2022-08-27 11:00:45.392152,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,8.0
2022-08-27 11:00:45.392158,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-08-27 11:00:45.444796,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.444807,150,shared,shared_0,lb-load-balancer-0-asrock_0,4.0
