time,value,type,name,data_type,request_id
2022-08-30 15:48:13.019513,56000000,downlink,down_lan_0,docker_pull,
2022-08-30 15:48:13.019513,56000000,shared,shared_0,docker_pull,
2022-08-30 15:48:13.019513,56000000,node,link_asrock_0,docker_pull,
2022-08-30 15:48:14.209235,128000000,downlink,down_lan_0,docker_pull,
2022-08-30 15:48:14.209235,128000000,shared,shared_0,docker_pull,
2022-08-30 15:48:14.209235,128000000,node,link_asrock_0,docker_pull,
2022-08-30 15:48:15.721494,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:15.721494,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:15.721494,250,shared,shared_0,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:15.721494,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:15.937877,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:15.937877,150,shared,shared_0,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:15.937877,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:15.937877,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:16.203366,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-30 15:48:16.203366,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-30 15:48:16.356595,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:16.356595,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:16.356595,250,shared,shared_0,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:16.356595,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:16.576683,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:16.576683,150,shared,shared_0,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:16.576683,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:16.576683,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:17.105656,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:17.105656,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:17.105656,250,shared,shared_0,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:17.105656,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:17.322818,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:17.322818,150,shared,shared_0,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:17.322818,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:17.322818,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:17.372439,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:17.372439,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:17.372439,250,shared,shared_0,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:17.372439,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:17.587485,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:17.587485,150,shared,shared_0,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:17.587485,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:17.587485,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:17.937615,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:17.937615,10000,shared,shared_2,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:17.937615,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:17.937615,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:17.937615,10000,shared,shared_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:17.937615,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:17.940614,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,8.0
