time,value,function_name,image,replica_id,node_name,successful
2022-08-30 15:48:11.144241,queue,resnet50-inference,resnet50-inference-cpu,resnet50-inference-c4bd8a158799d82187bcb,,
2022-08-30 15:48:11.144241,queue,resnet50-training,resnet50-training-cpu,resnet50-training-748508da9d8c877366cdf,,
2022-08-30 15:48:11.144241,start,resnet50-inference,resnet50-inference-cpu,resnet50-inference-c4bd8a158799d82187bcb,,
2022-08-30 15:48:11.144241,finish,resnet50-inference,resnet50-inference-cpu,resnet50-inference-c4bd8a158799d82187bcb,asrock_0,True
2022-08-30 15:48:11.144241,queue,client-resnet50-inference-0-nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8,,
2022-08-30 15:48:11.144241,queue,client-resnet50-training-0-nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5,,
2022-08-30 15:48:11.144241,queue,lb-load-balancer-0-asrock_0,load-balancer,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,,
2022-08-30 15:48:11.144241,queue,lb-load-balancer-1-cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef,,
2022-08-30 15:48:11.144241,queue,lb-load-balancer-2-xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,,
2022-08-30 15:48:11.150358,start,resnet50-training,resnet50-training-cpu,resnet50-training-748508da9d8c877366cdf,,
2022-08-30 15:48:11.150358,finish,resnet50-training,resnet50-training-cpu,resnet50-training-748508da9d8c877366cdf,asrock_0,True
2022-08-30 15:48:11.152340,start,client-resnet50-inference-0-nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8,,
2022-08-30 15:48:11.152340,finish,client-resnet50-inference-0-nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8,nuc_1,True
2022-08-30 15:48:11.153816,start,client-resnet50-training-0-nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5,,
2022-08-30 15:48:11.153816,finish,client-resnet50-training-0-nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5,nuc_2,True
2022-08-30 15:48:11.155229,start,lb-load-balancer-0-asrock_0,load-balancer,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,,
2022-08-30 15:48:11.155229,finish,lb-load-balancer-0-asrock_0,load-balancer,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,asrock_0,True
2022-08-30 15:48:11.156672,start,lb-load-balancer-1-cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef,,
2022-08-30 15:48:11.156672,finish,lb-load-balancer-1-cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef,cloudvm_0,True
2022-08-30 15:48:11.158136,start,lb-load-balancer-2-xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,,
2022-08-30 15:48:11.158136,finish,lb-load-balancer-2-xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,xeoncpu_0,True
