time,bytes,duration,source,sink,action_type,request_id
2022-08-30 15:48:20.364761,56000000,1.8644922230335,registry,asrock_0,docker_pull,
2022-08-30 15:48:21.557278,128000000,3.055077129500737,registry,asrock_0,docker_pull,
2022-08-30 15:48:23.077577,250,0.02384542990451166,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:23.301035,150,0.02345787958548584,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:23.857127,250,0.021762874087267292,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:24.077999,150,0.020871978191373763,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:24.081993,10000,0.08759474605354178,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-30 15:48:24.103467,250,0.020974791189818376,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:24.317692,150,0.01422448528276199,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:24.780623,250,0.01966472068321412,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:25.000650,150,0.020026564080043663,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:25.565866,250,0.01592637747835557,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:25.780630,150,0.014763738142531402,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:25.821452,10000,1.7394592125568105,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.972245,250,0.023261920295515992,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:26.187667,150,0.015421580341643981,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:26.310125,250,0.016882435621458747,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:26.523017,150,0.012892481654318999,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:26.549757,250,0.016210337400334396,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:26.768644,150,0.018887081515575943,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:26.937564,250,0.02258313235703291,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:27.164732,150,0.027168656603855368,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:27.300745,250,0.016489554814548057,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:27.526432,150,0.025687451560342467,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:27.941399,250,0.019410554825379123,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:28.157825,150,0.016425697798695182,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:28.635331,250,0.044476122076041236,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:28.852970,150,0.017638617103500565,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:29.064435,250,0.022385166903340803,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:29.289032,150,0.024596648658233633,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:29.466845,250,0.021976608327202385,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:29.685134,150,0.01828974393396443,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:30.124923,250,0.0649102923597571,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:30.348311,150,0.02338792627689834,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:30.883848,250,0.021905172046666976,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:31.096326,150,0.012477604591012437,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:31.271473,250,0.03397752008719124,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:31.486721,150,0.015247633092156931,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:31.707268,250,0.019563082943600207,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:31.923849,150,0.016580980884716823,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:32.012911,250,0.025891248223111063,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:32.232218,150,0.019306553455363584,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:32.300544,250,0.022279942225789995,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:32.540848,150,0.04030395176614476,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:32.573601,250,0.02324413160794414,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:32.793938,150,0.020337214870684406,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:32.893348,150,0.07189637254067804,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
