time,value,type,name,data_type,request_id
2022-08-30 15:48:20.364761,56000000,downlink,down_lan_0,docker_pull,
2022-08-30 15:48:20.364761,56000000,shared,shared_0,docker_pull,
2022-08-30 15:48:20.364761,56000000,node,link_asrock_0,docker_pull,
2022-08-30 15:48:21.557278,128000000,downlink,down_lan_0,docker_pull,
2022-08-30 15:48:21.557278,128000000,shared,shared_0,docker_pull,
2022-08-30 15:48:21.557278,128000000,node,link_asrock_0,docker_pull,
2022-08-30 15:48:23.077577,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:23.077577,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:23.077577,250,shared,shared_0,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:23.077577,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:23.301035,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:23.301035,150,shared,shared_0,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:23.301035,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:23.301035,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:23.857127,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:23.857127,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:23.857127,250,shared,shared_0,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:23.857127,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:24.077999,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:24.077999,150,shared,shared_0,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:24.077999,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:24.077999,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:24.081993,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
