time,value,function_name,node_name,image,replica_id
2022-08-30 15:48:18.500269,deploy,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:18.502201,deploy,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:18.503633,deploy,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:18.503633,startup,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:18.503633,setup,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:18.503633,finish,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:18.505051,deploy,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:18.505051,startup,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:18.505051,setup,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:18.505051,finish,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:18.506490,deploy,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:18.506490,startup,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:18.506490,setup,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:18.506490,finish,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:18.507926,deploy,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:18.507926,startup,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:18.507926,setup,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:18.507926,finish,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:18.509367,deploy,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:18.509367,startup,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:18.509367,setup,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:18.509367,finish,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:20.364761,startup,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:20.364761,setup,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:20.364761,finish,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:21.557278,startup,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:22.557278,setup,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:22.557278,finish,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-2401bb4048a9bf0f36123
