time,value,function_name,image,replica_id,node_name,successful
2022-08-30 15:48:18.494398,queue,resnet50-inference,resnet50-inference-cpu,resnet50-inference-4415397b3ec2bc4e08aa3,,
2022-08-30 15:48:18.494398,queue,resnet50-training,resnet50-training-cpu,resnet50-training-2401bb4048a9bf0f36123,,
2022-08-30 15:48:18.494398,start,resnet50-inference,resnet50-inference-cpu,resnet50-inference-4415397b3ec2bc4e08aa3,,
2022-08-30 15:48:18.494398,finish,resnet50-inference,resnet50-inference-cpu,resnet50-inference-4415397b3ec2bc4e08aa3,asrock_0,True
2022-08-30 15:48:18.494398,queue,client-resnet50-inference-0-nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe,,
2022-08-30 15:48:18.494398,queue,client-resnet50-training-0-nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417,,
2022-08-30 15:48:18.494398,queue,lb-load-balancer-0-asrock_0,load-balancer,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,,
2022-08-30 15:48:18.494398,queue,lb-load-balancer-1-cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0,,
2022-08-30 15:48:18.494398,queue,lb-load-balancer-2-xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,,
2022-08-30 15:48:18.500269,start,resnet50-training,resnet50-training-cpu,resnet50-training-2401bb4048a9bf0f36123,,
2022-08-30 15:48:18.500269,finish,resnet50-training,resnet50-training-cpu,resnet50-training-2401bb4048a9bf0f36123,asrock_0,True
2022-08-30 15:48:18.502201,start,client-resnet50-inference-0-nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe,,
2022-08-30 15:48:18.502201,finish,client-resnet50-inference-0-nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe,nuc_1,True
2022-08-30 15:48:18.503633,start,client-resnet50-training-0-nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417,,
2022-08-30 15:48:18.503633,finish,client-resnet50-training-0-nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417,nuc_2,True
2022-08-30 15:48:18.505051,start,lb-load-balancer-0-asrock_0,load-balancer,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,,
2022-08-30 15:48:18.505051,finish,lb-load-balancer-0-asrock_0,load-balancer,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,asrock_0,True
2022-08-30 15:48:18.506490,start,lb-load-balancer-1-cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0,,
2022-08-30 15:48:18.506490,finish,lb-load-balancer-1-cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0,cloudvm_0,True
2022-08-30 15:48:18.507926,start,lb-load-balancer-2-xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,,
2022-08-30 15:48:18.507926,finish,lb-load-balancer-2-xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,xeoncpu_0,True
