time,value,type,name,data_type,request_id
2022-09-06 15:29:00.210228,56000000,downlink,down_lan_0,docker_pull,
2022-09-06 15:29:00.210228,56000000,shared,shared_0,docker_pull,
2022-09-06 15:29:00.210228,56000000,node,link_asrock_0,docker_pull,
2022-09-06 15:29:01.401807,128000000,downlink,down_lan_0,docker_pull,
2022-09-06 15:29:01.401807,128000000,shared,shared_0,docker_pull,
2022-09-06 15:29:01.401807,128000000,node,link_asrock_0,docker_pull,
2022-09-06 15:29:03.105912,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:03.105912,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:03.105912,250,shared,shared_0,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:03.105912,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:03.324203,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:03.324203,150,shared,shared_0,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:03.324203,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:03.324203,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:03.528389,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-09-06 15:29:03.528389,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-09-06 15:29:03.559318,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:03.559318,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:03.559318,250,shared,shared_0,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:03.559318,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:03.791918,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:03.791918,150,shared,shared_0,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:03.791918,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:03.791918,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:03.960789,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:03.960789,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:03.960789,250,shared,shared_0,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:03.960789,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:04.185557,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:04.185557,150,shared,shared_0,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:04.185557,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:04.185557,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:04.489232,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:04.489232,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:04.489232,250,shared,shared_0,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:04.489232,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:04.704673,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:04.704673,150,shared,shared_0,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:04.704673,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:04.704673,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:04.723595,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:04.723595,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:04.723595,250,shared,shared_0,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:04.723595,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:04.942906,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:04.942906,150,shared,shared_0,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:04.942906,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:04.942906,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:05.107439,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:05.107439,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:05.107439,250,shared,shared_0,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:05.107439,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:05.281409,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:05.281409,10000,shared,shared_2,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:05.281409,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:05.281409,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:05.281409,10000,shared,shared_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:05.281409,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:05.323752,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:05.323752,150,shared,shared_0,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:05.323752,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:05.323752,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:05.588185,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:05.588185,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:05.588185,250,shared,shared_0,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:05.588185,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:05.808829,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:05.808829,150,shared,shared_0,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:05.808829,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:05.808829,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:06.571048,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:06.571048,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:06.571048,250,shared,shared_0,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:06.571048,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:06.786589,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:06.786589,150,shared,shared_0,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:06.786589,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:06.786589,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:06.970416,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:06.970416,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:06.970416,250,shared,shared_0,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:06.970416,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:07.185681,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:07.185681,150,shared,shared_0,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:07.185681,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:07.185681,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:07.463697,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:07.463697,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:07.463697,250,shared,shared_0,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:07.463697,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:07.684388,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:07.684388,150,shared,shared_0,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:07.684388,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:07.684388,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:07.733288,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:07.733288,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:07.733288,250,shared,shared_0,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:07.733288,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:07.963484,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:07.963484,150,shared,shared_0,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:07.963484,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:07.963484,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:08.185471,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:08.185471,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:08.185471,250,shared,shared_0,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:08.185471,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,15.0
