time,value,function_name,node_name,image,replica_id
2022-09-06 15:28:58.345049,deploy,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:28:58.346929,deploy,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:28:58.348497,deploy,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-641ac972455f17a498569
2022-09-06 15:28:58.348497,startup,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-641ac972455f17a498569
2022-09-06 15:28:58.348497,setup,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-641ac972455f17a498569
2022-09-06 15:28:58.348497,finish,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-641ac972455f17a498569
2022-09-06 15:28:58.349937,deploy,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-c4b1e8f74f8134df7fa49
2022-09-06 15:28:58.349937,startup,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-c4b1e8f74f8134df7fa49
2022-09-06 15:28:58.349937,setup,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-c4b1e8f74f8134df7fa49
2022-09-06 15:28:58.349937,finish,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-c4b1e8f74f8134df7fa49
2022-09-06 15:28:58.351470,deploy,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409
2022-09-06 15:28:58.351470,startup,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409
2022-09-06 15:28:58.351470,setup,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409
2022-09-06 15:28:58.351470,finish,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409
2022-09-06 15:28:58.352856,deploy,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-d4254ab1d36d9c1d13040
2022-09-06 15:28:58.352856,startup,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-d4254ab1d36d9c1d13040
2022-09-06 15:28:58.352856,setup,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-d4254ab1d36d9c1d13040
2022-09-06 15:28:58.352856,finish,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-d4254ab1d36d9c1d13040
2022-09-06 15:28:58.354260,deploy,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad
2022-09-06 15:28:58.354260,startup,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad
2022-09-06 15:28:58.354260,setup,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad
2022-09-06 15:28:58.354260,finish,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad
2022-09-06 15:29:00.210228,startup,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:00.210228,setup,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:00.210228,finish,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:01.401807,startup,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:02.401807,setup,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:02.401807,finish,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-b4e79adf4d2f03ce1eff9
