time,value,function_name,node_name,image,replica_id
2022-09-06 15:29:03.314410,deploy,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:03.316425,deploy,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:03.317989,deploy,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-84f63a41c5466a6babf1a
2022-09-06 15:29:03.317989,startup,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-84f63a41c5466a6babf1a
2022-09-06 15:29:03.317989,setup,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-84f63a41c5466a6babf1a
2022-09-06 15:29:03.317989,finish,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-84f63a41c5466a6babf1a
2022-09-06 15:29:03.319603,deploy,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-141aaa1644f8e9609c59d
2022-09-06 15:29:03.319603,startup,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-141aaa1644f8e9609c59d
2022-09-06 15:29:03.319603,setup,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-141aaa1644f8e9609c59d
2022-09-06 15:29:03.319603,finish,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-141aaa1644f8e9609c59d
2022-09-06 15:29:03.321191,deploy,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-443438b8a188df366735f
2022-09-06 15:29:03.321191,startup,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-443438b8a188df366735f
2022-09-06 15:29:03.321191,setup,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-443438b8a188df366735f
2022-09-06 15:29:03.321191,finish,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-443438b8a188df366735f
2022-09-06 15:29:03.322939,deploy,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-74b9ea643140ba036bace
2022-09-06 15:29:03.322939,startup,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-74b9ea643140ba036bace
2022-09-06 15:29:03.322939,setup,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-74b9ea643140ba036bace
2022-09-06 15:29:03.322939,finish,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-74b9ea643140ba036bace
2022-09-06 15:29:03.324761,deploy,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3
2022-09-06 15:29:03.324761,startup,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3
2022-09-06 15:29:03.324761,setup,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3
2022-09-06 15:29:03.324761,finish,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3
2022-09-06 15:29:05.189138,startup,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:05.189138,setup,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:05.189138,finish,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:06.374535,startup,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:07.374535,setup,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:07.374535,finish,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-149de9687bd7abfb67ed4
