time,value,function_name,image,replica_id,node_name,successful
2022-09-06 15:29:03.308837,queue,resnet50-inference,resnet50-inference-cpu,resnet50-inference-64e15a64ff0cd207bd08b,,
2022-09-06 15:29:03.308837,queue,resnet50-training,resnet50-training-cpu,resnet50-training-149de9687bd7abfb67ed4,,
2022-09-06 15:29:03.308837,start,resnet50-inference,resnet50-inference-cpu,resnet50-inference-64e15a64ff0cd207bd08b,,
2022-09-06 15:29:03.308837,finish,resnet50-inference,resnet50-inference-cpu,resnet50-inference-64e15a64ff0cd207bd08b,asrock_0,True
2022-09-06 15:29:03.308837,queue,client-resnet50-inference-0-nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-84f63a41c5466a6babf1a,,
2022-09-06 15:29:03.308837,queue,client-resnet50-training-0-nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-141aaa1644f8e9609c59d,,
2022-09-06 15:29:03.308837,queue,lb-load-balancer-0-asrock_0,load-balancer,lb-load-balancer-0-asrock_0-443438b8a188df366735f,,
2022-09-06 15:29:03.308837,queue,lb-load-balancer-1-cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-74b9ea643140ba036bace,,
2022-09-06 15:29:03.308837,queue,lb-load-balancer-2-xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,,
2022-09-06 15:29:03.314410,start,resnet50-training,resnet50-training-cpu,resnet50-training-149de9687bd7abfb67ed4,,
2022-09-06 15:29:03.314410,finish,resnet50-training,resnet50-training-cpu,resnet50-training-149de9687bd7abfb67ed4,asrock_0,True
2022-09-06 15:29:03.316425,start,client-resnet50-inference-0-nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-84f63a41c5466a6babf1a,,
2022-09-06 15:29:03.316425,finish,client-resnet50-inference-0-nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-84f63a41c5466a6babf1a,nuc_1,True
2022-09-06 15:29:03.317989,start,client-resnet50-training-0-nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-141aaa1644f8e9609c59d,,
2022-09-06 15:29:03.317989,finish,client-resnet50-training-0-nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-141aaa1644f8e9609c59d,nuc_2,True
2022-09-06 15:29:03.319603,start,lb-load-balancer-0-asrock_0,load-balancer,lb-load-balancer-0-asrock_0-443438b8a188df366735f,,
2022-09-06 15:29:03.319603,finish,lb-load-balancer-0-asrock_0,load-balancer,lb-load-balancer-0-asrock_0-443438b8a188df366735f,asrock_0,True
2022-09-06 15:29:03.321191,start,lb-load-balancer-1-cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-74b9ea643140ba036bace,,
2022-09-06 15:29:03.321191,finish,lb-load-balancer-1-cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-74b9ea643140ba036bace,cloudvm_0,True
2022-09-06 15:29:03.322939,start,lb-load-balancer-2-xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,,
2022-09-06 15:29:03.322939,finish,lb-load-balancer-2-xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,xeoncpu_0,True
